sample_id,ssim,psnr,lpips
787,-0.178095,0.797157,0.679403
788,-0.107699,1.175111,0.659995
789,-0.149354,0.818506,0.687385
790,-0.034118,1.225989,0.617124
791,0.175129,10.357241,0.081065
792,0.244885,11.416296,0.068814
793,-0.106197,1.223724,0.623581
794,0.153617,10.066181,0.149036
795,0.259358,11.495266,0.078020
796,-0.129733,0.983728,0.697314
797,-0.108482,1.071255,0.663534
798,-0.111391,1.079823,0.658646
799,-0.039802,0.920166,0.675991
800,0.180626,11.460469,0.120711
801,-0.097490,1.195042,0.656150
802,-0.119269,1.078237,0.653207
803,-0.081569,1.225184,0.659371
804,-0.035811,4.803942,0.483496
805,-0.121532,0.941102,0.694390
806,0.227306,10.678774,0.206771
807,-0.130913,0.932401,0.697964
808,-0.083441,0.981358,0.635991
809,-0.056844,3.579080,0.445070
810,-0.049333,1.540402,0.591807
811,0.339902,12.366903,0.056129
812,0.130846,9.717231,0.171353
813,0.004856,7.201683,0.305523
814,0.104633,10.569478,0.250589
815,-0.017124,1.384299,0.623954
816,-0.115195,1.022408,0.672978
817,-0.048219,1.492335,0.581822
818,-0.079853,4.701903,0.420391
819,-0.122068,1.087594,0.674224
820,0.211063,11.717700,0.089669
821,0.224474,11.950797,0.116043
822,-0.102550,1.100486,0.657412
823,0.006351,4.987368,0.380684
824,-0.102042,0.917359,0.677064
825,-0.062740,1.275810,0.661231
826,-0.018828,1.471596,0.595991
827,-0.087283,1.249437,0.663053
828,-0.122248,1.043770,0.653156
829,-0.040981,1.130243,0.639052
830,-0.095937,0.890247,0.687971
831,0.263554,10.885150,0.057824
832,-0.146114,0.954051,0.676848
833,0.276047,12.280489,0.086104
834,-0.145607,0.893727,0.679311
835,-0.141828,1.004221,0.663881
836,-0.057241,0.916608,0.671045
837,-0.118317,2.213507,0.532751
838,0.179044,10.829647,0.170725
839,-0.102333,1.045570,0.676254
840,-0.157714,0.921905,0.676470
841,-0.029518,1.000955,0.664138
842,-0.172701,0.832403,0.678539
843,-0.157993,0.865953,0.679892
844,-0.134292,0.991719,0.657438
845,0.007202,6.406526,0.398842
846,-0.027903,1.135238,0.652833
847,-0.168025,0.681678,0.694726
848,0.118043,9.752704,0.202797
849,-0.068973,0.809297,0.677992
850,-0.057022,0.890819,0.681042
851,-0.039051,6.471255,0.358756
852,-0.040973,1.336503,0.621747
853,-0.033219,1.403993,0.597211
854,-0.145323,0.858778,0.689810
855,-0.089796,2.933884,0.507315
856,0.150234,10.051333,0.170873
857,-0.115885,1.009385,0.673729
858,-0.114859,0.993023,0.681269
859,-0.100244,1.101639,0.658485
860,-0.035759,1.682507,0.573381
861,-0.139217,0.974482,0.656025
862,0.299610,11.994361,0.067875
863,-0.105422,1.027423,0.657954
864,-0.200826,0.569262,0.715475
865,0.284722,10.441851,0.102101
866,0.062764,8.882432,0.229902
867,-0.032896,6.407464,0.322435
868,-0.075748,1.292779,0.650897
869,-0.037785,1.543325,0.638994
870,-0.104003,1.105438,0.670635
871,-0.162235,0.828029,0.689017
872,-0.147192,0.890215,0.685895
873,0.249831,11.313913,0.085140
874,-0.072067,5.744493,0.333529
875,-0.058111,1.218136,0.665878
876,0.204262,10.695760,0.099633
877,-0.163109,0.865263,0.675481
878,0.210355,11.463220,0.103880
879,-0.111640,1.096800,0.658771
880,-0.076376,1.066225,0.657666
881,-0.085914,1.300449,0.618452
882,-0.044899,5.469860,0.371540
883,0.324445,12.531269,0.086367
884,0.095246,9.620551,0.161463
885,-0.183214,0.618149,0.708180
886,-0.133347,0.948935,0.677832
887,-0.039688,1.082812,0.643629
888,-0.042257,5.465943,0.373783
889,-0.135314,0.968008,0.685654
890,0.241722,11.821243,0.086534
891,-0.232742,0.531573,0.710990
892,-0.131567,1.002301,0.686203
893,-0.122690,0.876099,0.711150
894,-0.062291,0.990510,0.639965
895,0.185187,10.329824,0.093639
896,0.325639,12.037025,0.043231
897,-0.150737,0.952732,0.648424
898,-0.135038,1.022627,0.659390
899,-0.120491,0.844841,0.692133
900,-0.134898,0.894170,0.680408
901,-0.178702,0.799971,0.676810
902,-0.112540,1.000144,0.709812
903,-0.078966,4.648367,0.468397
904,-0.088654,1.159196,0.672002
905,0.165189,13.357591,0.143462
906,-0.185015,0.748909,0.681032
907,-0.052870,1.666849,0.655246
908,0.125657,9.106241,0.210138
909,-0.097964,2.981071,0.533948
910,0.139020,9.589114,0.253325
911,-0.048658,0.972441,0.659170
912,0.219839,11.224073,0.090150
913,0.145448,12.101926,0.177029
914,-0.129076,0.964742,0.659883
915,-0.099880,1.192819,0.638696
916,0.280973,11.700079,0.077355
917,0.245679,10.851770,0.092448
918,0.204462,11.598396,0.117855
919,-0.149909,0.947530,0.671958
920,-0.123193,0.990186,0.672409
921,0.247501,11.514320,0.071511
922,-0.075785,3.500597,0.463221
923,-0.075300,1.119241,0.682292
924,-0.054825,1.444247,0.659539
925,-0.111278,4.235304,0.431308
926,-0.183141,0.769054,0.684051
927,-0.138616,0.923460,0.668469
928,-0.025751,1.327447,0.617840
929,-0.131150,1.048425,0.662271
930,-0.129349,1.040150,0.663074
931,-0.115827,1.064215,0.664862
932,0.087342,8.739208,0.167794
933,0.134258,11.100268,0.130287
934,-0.186171,0.710937,0.694464
935,-0.152491,0.817934,0.683989
936,-0.098007,1.077997,0.692415
937,-0.128622,0.882985,0.691964
938,0.284176,12.406255,0.078832
939,-0.158439,0.868776,0.671346
940,0.316378,12.333864,0.054688
941,-0.109793,0.964076,0.664261
942,-0.067988,1.261793,0.628513
943,-0.026921,5.872328,0.371769
944,-0.115218,1.028126,0.669755
945,-0.123329,0.851858,0.680713
946,0.286097,12.024780,0.073612
947,-0.082326,1.270261,0.650119
948,-0.062083,1.961969,0.581733
949,0.244174,11.660823,0.115129
950,-0.071920,0.931557,0.667706
951,-0.047137,5.086038,0.378770
952,-0.027143,1.191267,0.654504
953,-0.202027,0.604400,0.701480
954,-0.038144,1.017757,0.661549
955,-0.105760,0.993165,0.671541
956,-0.029894,1.115739,0.644946
957,-0.030824,6.354811,0.325932
958,0.138536,9.798459,0.171460
959,0.203620,9.912960,0.103409
960,-0.082224,4.214759,0.412411
961,-0.180215,0.707795,0.693224
962,-0.135617,0.887891,0.685683
963,0.226914,10.289220,0.099326
964,0.235449,11.616700,0.061308
965,-0.033173,1.283708,0.619152
966,-0.117123,1.044305,0.657742
967,-0.155941,0.905442,0.674586
968,0.171106,13.601893,0.130046
969,-0.071985,1.256659,0.653314
970,-0.141945,0.977787,0.663668
971,-0.104583,1.087789,0.660520
972,-0.105437,3.060709,0.508917
973,-0.137250,0.796894,0.698160
974,0.251612,11.216763,0.072075
975,-0.159826,0.862954,0.672228
976,0.084662,9.126459,0.249482
977,-0.122037,1.062239,0.653729
978,0.299869,12.164514,0.049135
979,-0.148562,0.763968,0.688358
980,-0.114060,1.135784,0.634322
981,-0.114173,1.097559,0.677896
982,0.331923,12.637319,0.081900
983,-0.041630,6.431345,0.314576
984,-0.155224,0.895279,0.673235
985,-0.113492,0.898734,0.674651
986,-0.068251,0.665605,0.696395
987,-0.191831,0.829917,0.664776
988,0.267800,11.471535,0.070403
989,-0.103501,1.045165,0.674183
990,-0.080422,0.966786,0.674935
991,-0.177623,0.732696,0.691140
992,0.179703,11.060612,0.102574
993,0.266110,11.170660,0.098374
994,0.153479,10.383638,0.169896
995,0.246890,11.444651,0.126699
996,-0.133153,0.925643,0.666911
997,-0.134330,0.966903,0.679551
998,0.033099,8.758928,0.209992
999,-0.025110,1.283804,0.648608
1000,-0.083508,1.303295,0.670848
1001,-0.129299,0.904375,0.683020
1002,-0.090596,1.153973,0.667667
1003,-0.090152,1.120807,0.696746
1004,-0.106305,1.099458,0.669800
1005,0.252554,11.327970,0.080659
1006,-0.086698,1.244459,0.672507
1007,-0.052835,1.513966,0.587923
1008,0.244495,11.395671,0.075763
1009,0.285117,11.930922,0.088681
1010,-0.053299,3.544701,0.494284
1011,-0.080767,0.883869,0.683933
1012,-0.041520,1.114155,0.643656
1013,-0.132051,0.960424,0.665922
1014,-0.166042,0.895918,0.669743
1015,-0.089579,3.427894,0.467814
1016,-0.127597,1.023082,0.661984
1017,-0.049538,0.835572,0.691911
1018,-0.040747,1.123651,0.654168
1019,-0.162321,0.925089,0.658212
1020,0.221637,11.425076,0.145090
1021,-0.109457,0.909006,0.666137
1022,-0.129647,1.005454,0.664183
1023,0.061990,7.985339,0.267109
1024,-0.117836,0.677071,0.701186
