sample_id,ssim,psnr,lpips
788,0.037512,4.947255,0.409203
789,-0.080258,2.732691,0.549317
790,0.001744,5.179817,0.425428
791,-0.007158,3.615187,0.546079
792,0.043201,5.749542,0.497247
793,-0.015427,3.108652,0.612585
794,-0.052142,3.794756,0.490815
795,-0.090073,2.764788,0.643502
796,-0.020334,4.357527,0.482748
797,-0.049242,2.366953,0.637110
798,-0.000678,5.053188,0.397238
799,-0.018910,4.346370,0.532250
800,-0.051165,3.382490,0.556178
801,0.048412,5.044576,0.436332
802,0.020222,5.185553,0.419927
803,0.040033,5.045410,0.443523
804,-0.034444,3.330969,0.604229
805,-0.078463,2.678407,0.600236
806,0.060513,4.900432,0.471949
807,-0.024789,4.857768,0.414962
808,-0.020929,3.906523,0.464513
809,-0.004940,5.044528,0.420537
810,-0.012400,4.523851,0.481919
811,0.008510,4.089822,0.542309
812,0.060270,5.562446,0.401998
813,-0.063685,3.307634,0.528500
814,-0.062053,3.020221,0.551242
815,0.055681,4.988509,0.469342
816,0.049991,6.023511,0.466994
817,-0.045384,3.646871,0.584267
818,-0.054155,3.723890,0.468627
819,-0.044321,2.046348,0.547132
820,-0.080792,2.772417,0.592645
821,-0.086561,3.232403,0.507788
822,-0.064398,2.288015,0.541823
823,0.046395,5.306170,0.335073
824,-0.048519,2.187640,0.706816
825,-0.036717,3.417341,0.512887
826,0.041614,4.576717,0.452762
827,-0.008767,3.702496,0.467924
828,-0.034725,3.032116,0.598996
829,-0.024075,1.831188,0.638214
830,-0.063025,3.158491,0.569866
831,-0.065371,2.276105,0.562115
832,-0.039375,3.939304,0.496860
833,0.038995,5.853808,0.490417
834,0.059456,6.233153,0.403807
835,-0.059052,2.845987,0.576561
836,0.047647,5.829223,0.483848
837,0.029020,5.512572,0.466120
838,-0.042419,2.879991,0.617252
839,-0.072236,3.199990,0.465742
840,-0.061576,2.063304,0.545127
841,-0.059907,3.838280,0.473097
842,0.089051,7.406544,0.397537
843,-0.074186,2.917858,0.514272
844,-0.056400,2.103042,0.620787
845,-0.017882,3.682906,0.588262
846,0.000814,4.872917,0.462887
847,-0.047679,3.004895,0.611909
848,-0.007282,5.321432,0.440564
849,-0.078841,2.842337,0.555951
850,-0.053690,3.684791,0.547503
851,-0.015921,4.174811,0.595132
852,-0.051817,3.973659,0.466679
853,0.054623,5.251051,0.499690
854,-0.001015,5.019751,0.419832
855,0.000016,4.850273,0.469658
856,0.076122,5.838420,0.431442
857,-0.044844,3.959809,0.408926
858,-0.063438,3.584889,0.531169
859,-0.013737,4.337578,0.466739
860,0.033819,4.999862,0.397401
861,-0.062548,2.633628,0.592711
862,0.031075,5.007776,0.490310
863,0.085581,6.131555,0.429098
864,-0.052227,1.446513,0.656423
865,-0.032943,4.148959,0.452784
866,-0.048116,3.594660,0.541485
867,-0.059328,3.390147,0.506752
868,0.006039,4.063749,0.565682
869,-0.009602,3.016723,0.521351
870,-0.055930,2.944646,0.522208
871,-0.065027,3.755332,0.504777
872,-0.042716,3.402212,0.527733
873,0.003596,5.260430,0.503432
874,-0.064105,2.719082,0.533695
875,0.153829,7.126253,0.292874
876,-0.045252,2.204548,0.624085
877,-0.077242,1.833022,0.647240
878,-0.028358,3.766076,0.519257
879,-0.000847,4.832185,0.381923
880,0.066271,5.298112,0.402715
881,-0.019164,2.847309,0.502118
882,-0.056665,3.258058,0.547891
883,-0.056038,3.582134,0.605097
884,-0.097999,2.512211,0.550737
885,-0.056692,2.286617,0.706193
886,-0.066696,3.316022,0.505935
887,-0.017315,4.659056,0.455475
888,0.004757,4.211024,0.476195
889,-0.086600,3.275676,0.478267
890,-0.001369,5.316584,0.390502
891,-0.065534,3.188113,0.510313
892,-0.056525,3.885470,0.408127
893,0.000090,4.762082,0.398379
894,-0.032080,4.192348,0.483393
895,-0.018923,4.441911,0.429774
896,-0.051520,1.960860,0.638681
897,-0.012602,4.306958,0.562692
898,0.007700,4.913659,0.484423
899,-0.063926,1.809529,0.699191
900,-0.049905,2.716294,0.632462
901,-0.075574,3.090664,0.535419
902,-0.032387,4.055780,0.419025
903,-0.081433,2.051791,0.583472
904,0.016114,4.808721,0.564586
905,-0.067114,2.941671,0.539236
906,-0.063686,3.228435,0.595845
907,0.031059,5.961486,0.506543
908,0.012857,4.362902,0.601647
909,-0.007478,4.647431,0.540306
910,-0.078712,2.886295,0.547638
911,-0.038369,3.476661,0.621167
912,-0.079610,2.173604,0.635391
913,-0.058442,2.581467,0.671529
914,-0.080945,2.735842,0.620623
915,0.089694,5.712694,0.360056
916,0.020291,4.070159,0.539926
917,-0.067246,3.254274,0.572893
918,0.082185,6.530840,0.381736
919,-0.063578,2.083731,0.592656
920,0.090615,6.901797,0.456426
921,-0.049180,2.733331,0.572510
922,0.007457,4.037916,0.441540
923,-0.070552,2.875084,0.566217
924,0.042978,4.856994,0.375483
925,0.006997,4.919871,0.521769
926,-0.006357,5.840362,0.403232
927,-0.041614,3.471996,0.662324
928,-0.060186,2.980538,0.539821
929,-0.011802,4.066551,0.485949
930,0.009282,4.525933,0.513365
931,-0.062318,2.564927,0.575899
932,0.044556,6.204595,0.405454
933,-0.071846,3.082967,0.532805
934,-0.107588,2.207985,0.550078
935,-0.097594,2.357374,0.570326
936,-0.051795,3.549821,0.443527
937,-0.008775,4.433633,0.568463
938,0.060262,7.390824,0.327343
939,-0.062090,2.938705,0.543491
940,-0.056462,2.103623,0.668170
941,-0.054456,3.422049,0.502463
942,-0.065633,2.885077,0.582415
943,-0.055757,2.558323,0.616958
944,-0.068194,2.683040,0.587140
945,-0.032968,4.601871,0.388653
946,-0.047723,2.887887,0.637730
947,0.089264,6.695951,0.429350
948,-0.052003,2.857631,0.668205
949,-0.011478,4.086215,0.445006
950,0.064840,6.930739,0.439812
951,-0.017576,4.519280,0.452302
952,0.039443,5.398470,0.538001
953,-0.064536,3.400994,0.570945
954,0.084553,6.788848,0.403894
955,0.116433,7.612374,0.406237
956,-0.063247,3.193698,0.563001
957,-0.044539,3.258906,0.582707
958,0.016007,5.485291,0.407825
959,0.025485,6.071564,0.431105
960,0.033036,4.845683,0.476384
961,-0.081324,1.590328,0.633584
962,-0.067153,1.319950,0.613786
963,0.048424,5.414254,0.415316
964,-0.030310,4.392438,0.536857
965,-0.060150,3.538447,0.547893
966,-0.067417,2.355111,0.634287
967,-0.007030,4.916502,0.423628
968,-0.083528,1.586253,0.640087
969,-0.043244,2.489203,0.578658
970,-0.026286,3.842040,0.495707
971,-0.067545,2.820773,0.598001
972,-0.080469,2.343867,0.650367
973,-0.068553,2.817812,0.601116
974,0.033244,4.631602,0.529208
975,0.055408,5.373920,0.483961
976,-0.059582,2.847981,0.632500
977,-0.055869,2.448093,0.603690
978,-0.068287,2.230609,0.584121
979,-0.058994,3.226519,0.624953
980,0.162684,7.473307,0.377627
981,-0.054143,2.624598,0.491238
982,0.064337,5.694576,0.445539
983,-0.044915,3.435148,0.611662
984,-0.030921,4.226619,0.466904
985,-0.025581,4.721596,0.524617
986,-0.068998,2.851951,0.531985
987,-0.046143,3.256521,0.557103
988,0.091835,7.076786,0.385234
989,-0.031871,1.790537,0.591665
990,-0.017407,4.173610,0.478957
991,0.011990,5.107266,0.513317
992,-0.065730,3.447171,0.467635
993,-0.006453,4.023245,0.563298
994,-0.017270,3.688663,0.590956
995,-0.046074,3.385446,0.639826
996,-0.057851,3.722042,0.458976
997,-0.049177,2.567053,0.575212
998,-0.038496,3.556341,0.634375
999,-0.000739,4.570921,0.549166
1000,0.020171,4.610053,0.479553
1001,0.051944,5.901089,0.350567
1002,0.016523,4.879841,0.406441
1003,-0.051346,3.272986,0.458338
1004,-0.046635,3.306839,0.516320
1005,0.037918,5.605620,0.377324
1006,0.040223,5.261980,0.397572
1007,-0.066320,3.810564,0.441544
1008,-0.048188,1.477654,0.641618
1009,-0.061855,2.512592,0.578170
1010,0.096581,6.686552,0.409381
1011,-0.062867,1.414079,0.627774
1012,-0.074988,2.648811,0.549629
1013,-0.035839,3.319710,0.598622
1014,-0.021832,4.690725,0.445194
1015,-0.054389,2.228936,0.570636
1016,0.086139,6.498258,0.396757
1017,-0.051432,3.313385,0.549132
1018,0.037955,5.142121,0.362009
1019,-0.067101,2.826961,0.505187
1020,0.146482,7.924590,0.235423
1021,-0.052472,3.198420,0.599466
1022,-0.065399,2.024001,0.613961
1023,-0.063715,2.288137,0.584073
1024,-0.001330,4.763711,0.527766
