sample_id,ssim,psnr,lpips
786,-0.082116,7.332071,0.419381
787,-0.150753,4.415021,0.466801
788,-0.053931,7.135069,0.388620
789,-0.190713,5.172674,0.365277
790,-0.084061,7.109348,0.354944
791,0.166125,10.085942,0.428733
792,0.118434,10.514595,0.321843
793,-0.034513,6.656703,0.413135
794,0.093131,9.528882,0.357052
795,-0.009051,9.057716,0.399590
796,-0.099893,6.410268,0.401844
797,-0.088429,7.421463,0.292676
798,-0.113378,5.575029,0.397722
799,-0.134969,7.025377,0.371135
800,0.115799,11.362822,0.250634
801,-0.083089,7.295762,0.340158
802,-0.134967,6.120244,0.352649
803,-0.049566,7.841076,0.373511
804,0.030344,8.280084,0.425933
805,-0.115194,6.272370,0.448626
806,0.072154,9.193924,0.281150
807,-0.148115,6.647290,0.307016
808,-0.123224,5.772021,0.408836
809,-0.052690,6.559150,0.452891
810,-0.074729,7.005675,0.344439
811,0.026083,8.653225,0.420604
812,0.081851,10.093745,0.223710
813,0.004857,8.405908,0.392447
814,0.123267,10.830349,0.296689
815,0.004894,8.455691,0.312972
816,-0.094522,7.210079,0.321334
817,-0.036492,7.528533,0.372797
818,-0.057203,8.451765,0.264544
819,-0.089448,6.405535,0.324274
820,-0.001024,8.720523,0.400343
821,0.004716,8.829131,0.347586
822,-0.140897,5.142938,0.453063
823,0.151708,9.063702,0.208946
824,-0.090231,7.239194,0.432119
825,-0.071547,7.422011,0.352141
826,0.041748,7.752452,0.436307
827,-0.100649,6.307733,0.342729
828,-0.089474,6.814929,0.362197
829,-0.028318,7.841578,0.352272
830,-0.102709,6.949503,0.383320
831,0.043232,8.969821,0.360327
832,-0.136031,6.668745,0.321280
833,-0.010097,9.813048,0.209142
834,-0.175598,4.842667,0.414729
835,-0.129563,4.707280,0.457039
836,-0.082932,7.422766,0.363448
837,-0.119481,7.898593,0.260354
838,-0.028205,8.614343,0.302098
839,-0.199111,6.678367,0.325283
840,-0.102501,6.486280,0.349390
841,-0.080798,6.646688,0.419678
842,-0.164238,6.066249,0.359592
843,-0.122956,5.096480,0.465173
844,-0.058626,7.463716,0.279961
845,0.025903,8.853823,0.354900
846,-0.031614,7.885888,0.376856
847,-0.171796,5.713807,0.345439
848,-0.056836,8.097513,0.355449
849,-0.124774,6.679522,0.373530
850,-0.165597,6.746736,0.303141
851,-0.050722,8.618274,0.305831
852,-0.062931,7.848772,0.309154
853,-0.049175,8.224814,0.320160
854,-0.201060,4.825110,0.430145
855,-0.021666,8.240907,0.341024
856,-0.009121,8.385444,0.354946
857,-0.127772,5.134016,0.371053
858,-0.100045,6.146212,0.433548
859,-0.095872,7.644659,0.297892
860,-0.020688,7.830980,0.319715
861,-0.164665,5.729483,0.360396
862,0.013567,8.076498,0.437116
863,-0.090862,6.307025,0.376310
864,-0.115672,5.631007,0.400861
865,-0.010855,8.042327,0.361628
866,-0.037645,7.877246,0.406423
867,-0.039456,8.065583,0.369407
868,-0.096930,7.156452,0.307990
869,-0.000245,6.853665,0.468936
870,-0.153539,5.944419,0.357729
871,-0.115896,5.432274,0.464764
872,-0.138411,5.564384,0.379225
873,0.035716,9.731699,0.267061
874,0.012842,8.322188,0.378832
875,-0.077391,7.652683,0.326659
876,0.163699,10.719817,0.329904
877,-0.152916,5.240555,0.394409
878,0.152347,10.803426,0.352124
879,-0.082035,6.414718,0.372141
880,-0.029606,8.076918,0.293988
881,-0.021514,7.005651,0.371651
882,-0.016413,8.462839,0.312379
883,0.019609,8.284290,0.412491
884,-0.068341,8.680847,0.266663
885,-0.112791,5.867509,0.495732
886,-0.135023,6.061376,0.382042
887,-0.095135,7.550955,0.322939
888,0.043091,8.640897,0.343528
889,-0.160206,5.906765,0.387770
890,0.085080,9.961439,0.342513
891,-0.157580,5.343099,0.398154
892,-0.143910,6.039737,0.315604
893,-0.200028,5.440248,0.360687
894,-0.084841,6.752204,0.364690
895,0.006353,8.374776,0.382253
896,0.199179,11.663875,0.216424
897,-0.089401,6.385840,0.411705
898,-0.121933,5.297203,0.448710
899,-0.176494,6.578515,0.352265
900,-0.142108,6.375149,0.385291
901,-0.139216,5.570910,0.459008
902,-0.179334,5.799274,0.373846
903,-0.045924,8.338053,0.282448
904,-0.092339,6.725176,0.448571
905,0.080310,10.083994,0.311243
906,-0.130660,5.089772,0.507323
907,-0.033844,7.285439,0.404152
908,0.154001,10.544696,0.420122
909,-0.054522,8.398239,0.316215
910,0.002069,9.256495,0.309856
911,-0.081337,7.614984,0.336917
912,0.082987,10.374521,0.292659
913,0.167435,11.853142,0.235891
914,-0.121380,7.035275,0.398198
915,-0.048510,6.982744,0.366127
916,0.004137,9.180916,0.272410
917,-0.022955,8.562598,0.330520
918,0.015053,8.779360,0.358420
919,-0.133515,4.801083,0.391662
920,-0.162460,4.367053,0.403083
921,0.065108,9.632764,0.304841
922,0.028393,8.695594,0.302044
923,-0.158180,7.057069,0.362463
924,-0.096788,5.914781,0.339318
925,-0.109611,7.725247,0.323237
926,-0.165397,4.655186,0.464696
927,-0.167780,5.538468,0.443467
928,-0.016113,7.761347,0.364852
929,-0.100681,6.669589,0.365922
930,-0.101681,5.728873,0.433846
931,-0.082418,6.577898,0.400530
932,-0.032472,7.740928,0.320251
933,0.065003,10.266399,0.296519
934,-0.188843,5.477151,0.455247
935,-0.195552,5.563661,0.379969
936,-0.170469,6.135361,0.285129
937,-0.118065,6.728531,0.413471
938,0.036757,9.883881,0.282791
939,-0.142398,5.900658,0.354686
940,0.054421,9.479540,0.368004
941,-0.069504,6.556546,0.457617
942,-0.112841,6.581433,0.346567
943,-0.002386,8.639437,0.375057
944,-0.104023,7.090951,0.362840
945,-0.111365,6.443950,0.380846
946,0.015465,9.585108,0.263637
947,-0.099105,5.494403,0.412620
948,-0.047108,7.951729,0.350619
949,0.010803,8.916637,0.347161
950,-0.129382,6.903577,0.335256
951,-0.014468,7.660091,0.426609
952,-0.058447,6.908997,0.524589
953,-0.114899,6.091739,0.503578
954,-0.102681,7.123242,0.356239
955,-0.132479,5.632526,0.475148
956,-0.065882,7.027855,0.422352
957,0.011511,8.973528,0.345747
958,-0.008297,8.139028,0.382937
959,-0.042767,8.416883,0.287179
960,-0.041244,8.068654,0.299545
961,-0.172149,5.889166,0.428612
962,-0.146375,6.334681,0.370526
963,0.010848,8.585995,0.292029
964,-0.000380,8.518333,0.440141
965,-0.081696,7.789922,0.343972
966,-0.145936,4.431822,0.433614
967,-0.138887,5.725438,0.426829
968,0.094802,10.570172,0.298102
969,-0.143595,4.339512,0.468627
970,-0.128227,6.482821,0.325667
971,-0.061867,6.838260,0.461799
972,-0.085859,7.952714,0.335731
973,-0.247667,4.884564,0.410156
974,0.128034,10.461982,0.293975
975,-0.092130,6.953012,0.412501
976,-0.014929,8.548847,0.348267
977,-0.120874,6.745386,0.366542
978,0.211736,12.067586,0.186983
979,-0.135106,6.379764,0.419210
980,-0.083881,5.435898,0.413082
981,-0.126415,5.550065,0.381464
982,0.048600,8.723321,0.383442
983,-0.003223,8.463690,0.297945
984,-0.100268,7.455321,0.368314
985,-0.113190,7.111703,0.416142
986,-0.157783,5.982335,0.356618
987,-0.096233,6.826967,0.372357
988,0.034966,9.445820,0.345934
989,-0.089591,6.327186,0.345474
990,-0.095692,6.738626,0.350583
991,-0.176632,4.611072,0.421539
992,0.044350,9.019401,0.372462
993,-0.013402,8.683675,0.274693
994,0.083216,9.478072,0.339537
995,0.004774,8.503344,0.366165
996,-0.153570,5.430594,0.357201
997,-0.116378,6.185019,0.314162
998,-0.089427,7.703271,0.338944
999,-0.110229,7.621320,0.350061
1000,-0.065654,6.899615,0.323221
1001,-0.101062,6.729802,0.387998
1002,-0.133592,5.649599,0.401404
1003,-0.153716,6.726980,0.272247
1004,-0.086096,6.771537,0.358351
1005,0.020143,9.406737,0.266682
1006,-0.097709,6.954957,0.265405
1007,-0.060490,7.551725,0.315328
1008,0.059001,9.833766,0.286266
1009,0.055070,9.344634,0.361536
1010,-0.001744,7.628540,0.396669
1011,-0.113126,7.290184,0.309431
1012,-0.092711,7.316897,0.319493
1013,-0.156789,5.018146,0.385101
1014,-0.115023,6.530931,0.408332
1015,-0.017236,7.831188,0.410550
1016,-0.102065,6.655223,0.301448
1017,-0.062409,7.541832,0.335107
1018,-0.073005,7.314454,0.307679
1019,-0.134129,5.489693,0.352986
1020,0.197150,11.975335,0.159475
1021,-0.068357,6.548095,0.489707
1022,-0.099495,6.118842,0.473903
1023,-0.030356,8.200301,0.333040
1024,-0.176085,5.790910,0.384787
