sample_id,ssim,psnr,lpips
788,0.036135,4.866243,0.412929
789,-0.077323,2.795826,0.547924
790,0.002621,5.129761,0.426377
791,-0.003698,3.643269,0.551773
792,0.042691,5.639812,0.500047
793,-0.014708,3.183261,0.598637
794,-0.047524,3.825681,0.500421
795,-0.085008,2.829542,0.643246
796,-0.019062,4.368790,0.485901
797,-0.048688,2.406468,0.643469
798,-0.004684,4.905848,0.419084
799,-0.017265,4.313492,0.541764
800,-0.049271,3.421761,0.555681
801,0.048274,5.002174,0.439107
802,0.020633,5.141273,0.426086
803,0.040801,5.005479,0.444238
804,-0.031839,3.384534,0.603979
805,-0.076154,2.738800,0.600851
806,0.058301,4.829673,0.475343
807,-0.024076,4.814354,0.419263
808,-0.020204,3.820747,0.479670
809,-0.003925,5.020373,0.422440
810,-0.010815,4.509771,0.477976
811,0.008216,4.067687,0.548043
812,0.057452,5.468590,0.404871
813,-0.060868,3.351124,0.524258
814,-0.058182,3.098754,0.552200
815,0.050590,4.891479,0.483340
816,0.047867,5.957585,0.471736
817,-0.042806,3.686295,0.580515
818,-0.052466,3.742861,0.474727
819,-0.045988,2.193075,0.533365
820,-0.078039,2.839790,0.585891
821,-0.080836,3.293435,0.502584
822,-0.064059,2.454633,0.541466
823,0.044344,5.214464,0.343201
824,-0.047765,2.258870,0.688632
825,-0.032863,3.469669,0.516396
826,0.040450,4.523370,0.458622
827,-0.004853,3.731247,0.470590
828,-0.031169,3.103196,0.596458
829,-0.024845,1.920175,0.628811
830,-0.060927,3.200258,0.567120
831,-0.066270,2.400320,0.554508
832,-0.037081,3.956409,0.493979
833,0.036856,5.754440,0.499662
834,0.055600,6.104679,0.413787
835,-0.057128,2.921765,0.567833
836,0.046227,5.735574,0.489166
837,0.027098,5.445686,0.473340
838,-0.039469,2.934430,0.604654
839,-0.065224,3.277089,0.484416
840,-0.063864,2.187228,0.532150
841,-0.056748,3.872447,0.476335
842,0.082290,7.066720,0.407155
843,-0.072333,3.001967,0.519247
844,-0.054059,2.253996,0.617169
845,-0.015356,3.707119,0.591781
846,0.002076,4.847863,0.465424
847,-0.046389,3.039885,0.605655
848,-0.007756,5.245555,0.444484
849,-0.074683,2.928068,0.555551
850,-0.051250,3.717308,0.542256
851,-0.014495,4.183113,0.599014
852,-0.050519,3.994162,0.466156
853,0.054555,5.217923,0.499473
854,-0.003812,4.906419,0.436730
855,0.002083,4.816180,0.475634
856,0.066643,5.576014,0.449512
857,-0.042183,3.944434,0.420712
858,-0.060862,3.628520,0.529530
859,-0.011813,4.314171,0.480315
860,0.027000,4.838912,0.417696
861,-0.059574,2.731053,0.584783
862,0.030904,4.959351,0.494557
863,0.081485,5.989889,0.436217
864,-0.050485,1.523243,0.651856
865,-0.031938,4.068530,0.465916
866,-0.044338,3.631643,0.533839
867,-0.056838,3.442954,0.501034
868,0.006787,4.063450,0.559660
869,-0.010060,3.095301,0.511090
870,-0.052050,3.044103,0.523588
871,-0.061717,3.780689,0.511844
872,-0.039643,3.436833,0.530634
873,0.002892,5.227119,0.502947
874,-0.058831,2.815976,0.535773
875,0.134292,6.674839,0.323833
876,-0.047583,2.309102,0.616521
877,-0.078411,1.902969,0.645223
878,-0.025703,3.772692,0.524691
879,-0.001552,4.758236,0.390763
880,0.060116,5.126641,0.418074
881,-0.017218,2.964691,0.509671
882,-0.054535,3.293575,0.550659
883,-0.054845,3.616717,0.601269
884,-0.094592,2.615919,0.554096
885,-0.056268,2.328381,0.702635
886,-0.061830,3.365670,0.524813
887,-0.016877,4.640066,0.458048
888,0.006067,4.192167,0.478604
889,-0.084459,3.342999,0.474753
890,-0.003024,5.226362,0.398881
891,-0.061864,3.214916,0.509103
892,-0.054209,3.890556,0.411165
893,-0.002846,4.670575,0.409393
894,-0.029479,4.192078,0.490989
895,-0.016310,4.430767,0.429796
896,-0.052418,2.052622,0.639261
897,-0.010241,4.301914,0.559251
898,0.008906,4.875519,0.493009
899,-0.062989,1.894498,0.694644
900,-0.047817,2.780041,0.623713
901,-0.071419,3.156769,0.537165
902,-0.030576,4.060410,0.427940
903,-0.083808,2.223273,0.581199
904,0.016132,4.786979,0.568849
905,-0.065324,3.002118,0.539970
906,-0.061217,3.261407,0.591282
907,0.030668,5.917803,0.508293
908,0.013909,4.347506,0.591112
909,-0.004199,4.634657,0.540403
910,-0.076740,2.977638,0.553739
911,-0.036888,3.500260,0.619328
912,-0.077940,2.286304,0.628058
913,-0.058060,2.640623,0.665992
914,-0.080397,2.806801,0.618610
915,0.081382,5.458959,0.382771
916,0.019924,4.028728,0.538418
917,-0.064514,3.298496,0.565692
918,0.077332,6.359538,0.389771
919,-0.064598,2.175361,0.580307
920,0.090207,6.779304,0.458963
921,-0.048264,2.799994,0.566414
922,0.007657,4.008205,0.452996
923,-0.068083,2.948891,0.557408
924,0.041983,4.821096,0.378813
925,0.006323,4.879679,0.525691
926,-0.008241,5.718942,0.420099
927,-0.039228,3.497877,0.656200
928,-0.057986,3.064346,0.534366
929,-0.010432,4.074411,0.488553
930,0.008613,4.509893,0.510574
931,-0.060828,2.636861,0.572895
932,0.042422,6.120163,0.408000
933,-0.068529,3.159668,0.531440
934,-0.103246,2.331386,0.542128
935,-0.095652,2.439541,0.574577
936,-0.048514,3.587706,0.450797
937,-0.007754,4.433462,0.566626
938,0.055608,7.156901,0.342795
939,-0.058319,3.014664,0.540517
940,-0.055745,2.172129,0.664112
941,-0.049913,3.460558,0.504886
942,-0.063948,2.941849,0.579564
943,-0.053188,2.654595,0.613057
944,-0.065853,2.775469,0.578667
945,-0.035802,4.445153,0.410294
946,-0.046211,2.936006,0.630610
947,0.085960,6.511513,0.439449
948,-0.051608,2.893828,0.664167
949,-0.009869,4.061531,0.455468
950,0.064368,6.803855,0.440182
951,-0.016060,4.438069,0.464857
952,0.037124,5.273911,0.539914
953,-0.060483,3.434047,0.575014
954,0.078650,6.560950,0.413555
955,0.108062,7.256859,0.427092
956,-0.058214,3.255451,0.559141
957,-0.041037,3.299274,0.581196
958,0.014552,5.329549,0.424636
959,0.024595,5.974122,0.435716
960,0.032866,4.795415,0.478639
961,-0.079175,1.674810,0.626462
962,-0.070389,1.416737,0.603786
963,0.046598,5.291629,0.426595
964,-0.028080,4.368818,0.542548
965,-0.056388,3.581010,0.542240
966,-0.067921,2.421197,0.632992
967,-0.006836,4.849544,0.430389
968,-0.081642,1.677197,0.641686
969,-0.041090,2.593704,0.576799
970,-0.024563,3.861280,0.492428
971,-0.065165,2.900044,0.595904
972,-0.079670,2.430471,0.643005
973,-0.066397,2.892426,0.593562
974,0.034020,4.591679,0.529377
975,0.048275,5.159810,0.491050
976,-0.057600,2.911137,0.626184
977,-0.055561,2.561499,0.596429
978,-0.069305,2.405585,0.581091
979,-0.056071,3.275698,0.623664
980,0.158215,7.270001,0.380187
981,-0.052766,2.730879,0.488939
982,0.061704,5.600221,0.452704
983,-0.043343,3.466071,0.608441
984,-0.026974,4.212283,0.483354
985,-0.023107,4.698492,0.523046
986,-0.064461,2.921644,0.533017
987,-0.042825,3.304932,0.558355
988,0.086414,6.884448,0.396303
989,-0.030958,1.889804,0.585139
990,-0.015103,4.179036,0.486782
991,0.011677,5.038890,0.512977
992,-0.062184,3.506155,0.479385
993,-0.006368,4.027848,0.562318
994,-0.015851,3.712867,0.591296
995,-0.043453,3.412039,0.636073
996,-0.053590,3.748357,0.459418
997,-0.048419,2.628613,0.569384
998,-0.036857,3.580011,0.630928
999,0.000922,4.555698,0.551168
1000,0.021653,4.594837,0.480344
1001,0.044025,5.662581,0.372853
1002,0.017866,4.845508,0.415260
1003,-0.047527,3.322710,0.459305
1004,-0.044166,3.351907,0.511100
1005,0.035951,5.547969,0.383454
1006,0.037165,5.157631,0.403256
1007,-0.062155,3.845670,0.444707
1008,-0.052923,1.560194,0.634574
1009,-0.060405,2.593452,0.573187
1010,0.094563,6.538318,0.418209
1011,-0.063947,1.468909,0.626003
1012,-0.070920,2.773865,0.550528
1013,-0.034476,3.361006,0.595964
1014,-0.019205,4.663496,0.448712
1015,-0.056033,2.342076,0.560987
1016,0.081109,6.317190,0.406875
1017,-0.047145,3.371288,0.550729
1018,0.036463,5.052272,0.374696
1019,-0.066768,2.941297,0.500472
1020,0.129666,7.406493,0.268600
1021,-0.049573,3.258351,0.599271
1022,-0.067080,2.118384,0.608704
1023,-0.062131,2.358433,0.571532
1024,-0.000574,4.739892,0.526003
